material_name,material_class,repeat_unit_MW,backbone_flexibility,polarity_index,hydrogen_bond_capacity,aromatic_content,crystallinity_tendency,eco_score,Tg_celsius,tensile_strength_MPa,youngs_modulus_GPa,density_gcm3,thermal_conductivity_WmK,log10_elec_conductivity,elongation_at_break_pct,dielectric_constant,water_absorption_pct,oxygen_permeability_barrer,atomic_radius_difference,mixing_enthalpy,valence_electrons,electronegativity_diff,shear_modulus,melting_temp
PPS,polymer,-0.16966559928450806,2.01332072138602,0.23641733736370918,-0.14836730081490704,-0.011584760111008173,1.1508503131073249,1.2915987730618395,49.5,86.6,2.73,1.39,1.882,-13.17,31.3,3.31,0.001,37.523,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LDPE,polymer,1.9025934747230937,1.477627242693759,1.1563291558995428,0.42282538759666977,0.2014470068713521,-0.7076942409170911,1.74392627944195,100.1,68.5,2.79,1.415,0.572,-10.7,35.2,4.45,0.607,39.038,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PTFE,polymer,2.2455373987079996,1.3692499493167118,-0.6834944811721242,0.9940180760082467,0.26319534512710874,0.8078303450826844,1.3539887739418541,72.4,103.3,3.91,1.219,1.366,-11.15,7.9,3.14,0.182,30.672,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PES,polymer,1.5614867503309642,-0.033461876391925355,1.1563291558995428,0.42282538759666977,1.5784349499747243,1.9179676961442482,-1.3599762643388082,177.3,185.0,7.98,1.553,3.12,-6.75,1.0,5.06,0.021,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Brass (C36000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.8608562572986864,1619.0,966.0,221.77,7.479,116.15,5.28,19.7,2.685,0.1054,0.2694,0.4425481306127005,0.48347771835249476,0.027250113304220426,0.7287747101464218,1.787736717901897,0.8315745099225802
PA66,polymer,1.7602105062829319,2.211496343561192,-0.6834944811721242,2.1364034528314004,0.10264966566214147,1.4283846508727156,0.41034001063162384,75.4,146.5,7.37,1.393,1.252,-10.78,10.4,3.83,0.385,38.732,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PPS,polymer,0.5763395020267051,1.1927497858169498,1.1563291558995428,2.1364034528314004,1.5352111131956947,0.2621167595889381,-0.42802562619358075,189.9,198.8,7.55,1.706,1.215,-6.26,1.0,6.06,0.768,22.101,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEEK,polymer,1.2566136845741447,0.570354472423051,2.0762409744353763,2.1364034528314004,1.8655647228639924,1.8992575160701768,1.724429404166945,228.4,236.0,11.41,1.756,2.421,-5.58,1.0,6.64,0.63,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Monel 400,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.9778375089487148,685.7,393.3,73.09,5.848,16.25,3.2,37.4,3.745,0.2901,0.7336,2.0998992220505146,0.5226889038568083,0.43979640411173265,1.952339074432549,-0.11320202772319024,-0.10235671124458404
POM,polymer,0.22941497892411747,1.9111364162019473,-0.6834944811721242,1.5652107644198234,2.294715673741501,-0.43015990315170005,1.7712219048269564,173.0,135.2,6.28,1.309,1.336,-6.46,1.0,3.73,0.303,43.432,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PVC,polymer,0.18317878917258107,1.753215217281107,0.23641733736370918,-0.14836730081490704,0.2107092576097156,-0.4925271700652711,1.373485649216859,69.0,69.2,1.77,1.218,0.99,-11.11,38.9,3.39,0.197,42.822,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PP,polymer,0.7626111274054114,-0.0799092878392312,-0.6834944811721242,0.42282538759666977,1.433326355073696,1.2911766636628597,1.2993975231718413,146.4,149.5,6.54,1.396,2.263,-10.45,1.0,2.84,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PHA,polymer,-0.065761755648605,-0.5381904141193159,1.1563291558995428,0.9940180760082467,0.4391781091560151,-0.5580128003245206,0.7690825156917117,147.5,128.6,5.17,1.187,0.616,-8.34,1.0,4.38,0.685,5.769,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
