material_name,material_class,repeat_unit_MW,backbone_flexibility,polarity_index,hydrogen_bond_capacity,aromatic_content,crystallinity_tendency,eco_score,Tg_celsius,tensile_strength_MPa,youngs_modulus_GPa,density_gcm3,thermal_conductivity_WmK,log10_elec_conductivity,elongation_at_break_pct,dielectric_constant,water_absorption_pct,oxygen_permeability_barrer,atomic_radius_difference,mixing_enthalpy,valence_electrons,electronegativity_diff,shear_modulus,melting_temp
PHA,polymer,0.08305141136627373,-0.12945319338302416,0.23641733736370918,2.1364034528314004,-0.5827568889767567,-0.09337666181841668,1.6932344037269373,95.2,131.2,5.35,1.085,0.1,-9.31,1.0,4.9,0.828,13.998,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PTFE,polymer,0.5862399664988884,0.5455825196511546,-0.6834944811721242,-0.14836730081490704,1.7081064603118132,0.7392263514777562,0.33235250953160517,124.4,118.1,5.36,1.246,2.653,-9.57,1.0,2.96,0.001,13.865,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 1100,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.710920019288894,1397.5,1012.2,226.72,6.996,96.02,5.05,14.5,1.737,0.1918,0.4775,1.2236936574998498,-0.7080621840132774,0.26333151671429966,-0.5627654521556011,1.6243314036155028,1.1182881907736704
PC,polymer,0.8971349642542524,-0.6032167901455441,2.0762409744353763,0.42282538759666977,-0.6630297287092403,1.5500008213541792,0.8119756412967223,100.6,136.2,5.07,1.482,1.548,-11.68,1.0,4.99,0.474,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PS,polymer,2.1680688158792663,-0.6403747193033887,1.1563291558995428,1.5652107644198234,1.5907846176258755,-0.3054253693245581,1.9934862829620104,225.2,185.9,6.42,1.511,1.128,-6.33,1.0,5.71,0.706,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEI,polymer,1.2113981612630396,1.0503110573785448,2.0762409744353763,-0.14836730081490704,1.2079449204401846,0.25276166955190243,0.3089562592015994,150.9,118.4,4.48,1.508,2.003,-8.97,13.0,5.42,0.319,18.227,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 304,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7087806301536493,2348.0,606.7,104.59,10.983,34.21,3.29,26.5,4.006,0.256,0.6697,1.8167856316178703,-0.5872277143979439,1.500970389136836,1.7916690063949765,0.10194343080057788,1.7685155936384693
Phenolic,polymer,2.076515036172582,-0.01488291181300299,2.0762409744353763,-0.7195599892264839,0.8189303894289182,1.7277475320578568,-0.07708187124349497,146.6,143.6,6.04,1.693,2.833,-9.69,1.0,4.91,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEI,polymer,-0.06821135510564014,1.7253467704127239,-0.6834944811721242,-0.14836730081490704,1.1184098299693375,-0.7388778743738765,-1.1884037619187664,79.9,69.2,2.59,1.118,1.235,-10.34,30.4,2.87,0.001,48.904,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Brass (C26000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.18417625744156885,666.9,610.5,115.77,6.863,55.49,4.12,26.5,1.821,0.2911,0.7471,2.1846266469245177,1.031634087137286,0.9668064056635255,-0.3897361481151388,0.3737984259461001,-0.12109553291890178
HDPE,polymer,-0.43412027400024933,2.217689331754166,-0.6834944811721242,-0.14836730081490704,1.7389806294396912,1.6310782683418217,0.8782650172317381,114.5,134.0,5.17,1.245,2.782,-9.72,7.2,2.82,0.001,33.567,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Bronze (C93200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.6424912542186331,711.4,486.8,76.07,7.482,77.85,4.28,32.7,2.286,0.1786,0.4718,1.3042880372580474,1.0700450443660012,1.5272016561824002,0.26530336003804045,-0.1626036343679142,-0.06798602278495457
Aluminum 7075,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.07499375590154209,1996.9,975.1,202.86,8.439,186.27,6.62,17.8,2.114,0.0215,0.0,-0.7622345206444636,-0.6000313668075156,0.7664949118610341,-0.117832956051555,1.4223402190503887,1.5358823463241407
